From Date,Thru Date,Portfolio Code,Security Symbol,Security Type,Beginning Weight,Security Return,Contribution
2021-06-01,2021-06-30,MEGA_ALPHA,AAPL,csus,0.0907908090476107,0.0991092746537987,0.0089982112299402
2021-06-01,2021-06-30,MEGA_ALPHA,ABBV,csus,0.0095742475631246,-0.0049469545824042,-4.73633678554e-05
2021-06-01,2021-06-30,MEGA_ALPHA,ABT,csus,0.0084699641122597,-0.0061722199451024,-5.22784814279e-05
2021-06-01,2021-06-30,MEGA_ALPHA,ACN,csus,0.0066984981851652,0.044762228313071,0.000299839705119
2021-06-01,2021-06-30,MEGA_ALPHA,ADBE,csus,0.0088426148096335,0.1606485200232223,0.001420552982303
2021-06-01,2021-06-30,MEGA_ALPHA,AIG,csus,0.0019553305407328,-0.0935914636191002,-0.0001830022471663
2021-06-01,2021-06-30,MEGA_ALPHA,AMGN,csus,0.0060772235303022,0.0244179316046599,0.0001483932285091
2021-06-01,2021-06-30,MEGA_ALPHA,AMT,csus,0.0047845894611691,0.0625277208537655,0.0002991694742278
2021-06-01,2021-06-30,MEGA_ALPHA,AMZN,csus,0.0600703756208284,0.0673549873709398,0.0040460393913085
2021-06-01,2021-06-30,MEGA_ALPHA,AVGO,csus,0.0096882810295345,0.0174508516970863,0.0001690687554461
2021-06-01,2021-06-30,MEGA_ALPHA,AXP,csus,0.0045850530484258,0.0318491361504629,0.0001460299787964
2021-06-01,2021-06-30,MEGA_ALPHA,BA,csus,0.0054640188914763,-0.0302000104640871,-0.0001650134276985
2021-06-01,2021-06-30,MEGA_ALPHA,BAC,csus,0.0136487775114504,-0.0232706954723813,-0.0003176165450392
2021-06-01,2021-06-30,MEGA_ALPHA,BIIB,csus,0.0016054391824136,0.2945639853116761,0.0004729045637472
2021-06-01,2021-06-30,MEGA_ALPHA,BK,csus,0.0019267601258598,-0.0163210562102782,-3.14467603178e-05
2021-06-01,2021-06-30,MEGA_ALPHA,BKNG,csus,0.0044420915534291,-0.0734517072179332,-0.0003262792082177
2021-06-01,2021-06-30,MEGA_ALPHA,BLK,csus,0.0051462972503932,0.0023046786791272,1.18605615494e-05
2021-06-01,2021-06-30,MEGA_ALPHA,BMY,csus,0.0061322732283068,0.0167374545197536,0.0001026386442614
2021-06-01,2021-06-30,MEGA_ALPHA,BRKB,csus,0.0243257179777338,-0.0398009567319705,-0.0009681868487058
2021-06-01,2021-06-30,MEGA_ALPHA,C,csus,0.0070409574230794,-0.1011307458529503,-0.0007120572757148
2021-06-01,2021-06-30,MEGA_ALPHA,CASHUSD,caus,0.0034627586848004,-0.0002183014802655,-7.559253466941433e-07
2021-06-01,2021-06-30,MEGA_ALPHA,CAT,csus,0.006446905243543,-0.0972706228188582,-0.0006270944882935
2021-06-01,2021-06-30,MEGA_ALPHA,CHTR,csus,0.003435406602673,0.0387599985236195,0.0001331563548476
2021-06-01,2021-06-30,MEGA_ALPHA,CL,csus,0.0029374531036458,-0.0290046780547807,-8.51998815722e-05
2021-06-01,2021-06-30,MEGA_ALPHA,CMCSA,csus,0.0099094396374563,-0.0055812452675968,-5.5307013081e-05
2021-06-01,2021-06-30,MEGA_ALPHA,COF,csus,0.0031722956700384,-0.0378779910282288,-0.0001201601869286
2021-06-01,2021-06-30,MEGA_ALPHA,COP,csus,0.0032522800180492,0.0925726345600816,0.0003010721295979
2021-06-01,2021-06-30,MEGA_ALPHA,COST,csus,0.0078539983529366,0.0459990149199434,0.0003612761874179
2021-06-01,2021-06-30,MEGA_ALPHA,CRM,csus,0.0085366298660824,0.0259135798066505,0.0002212146393145
2021-06-01,2021-06-30,MEGA_ALPHA,CSCO,csus,0.0102107716796332,0.0018902635453357,1.93010494757e-05
2021-06-01,2021-06-30,MEGA_ALPHA,CVS,csus,0.0049993993226131,-0.0347062804693145,-0.0001735105550687
2021-06-01,2021-06-30,MEGA_ALPHA,CVX,csus,0.0085596946167405,0.0091530310221348,7.8347150367e-05
2021-06-01,2021-06-30,MEGA_ALPHA,DD,csus,0.0018498391151311,-0.0848799423380858,-0.000157014237427
2021-06-01,2021-06-30,MEGA_ALPHA,DHR,csus,0.0067526995755977,0.0485279171480221,0.00032769444553
2021-06-01,2021-06-30,MEGA_ALPHA,DIS,csus,0.0128604509457123,-0.0161208088519676,-0.0002073208714459
2021-06-01,2021-06-30,MEGA_ALPHA,DOW,csus,0.0020327378572322,-0.075124280893422,-0.0001527079697694
2021-06-01,2021-06-30,MEGA_ALPHA,DUK,csus,0.0034413803783453,-0.0149670589695418,-5.15073430593e-05
2021-06-01,2021-06-30,MEGA_ALPHA,EMR,csus,0.0025488482500985,0.0057476031526091,1.46497682377e-05
2021-06-01,2021-06-30,MEGA_ALPHA,EXC,csus,0.0019787941565916,-0.0179520450239087,-3.55234017921e-05
2021-06-01,2021-06-30,MEGA_ALPHA,F,csus,0.0025818636109929,0.0227116771161957,5.86384526909e-05
2021-06-01,2021-06-30,MEGA_ALPHA,FDX,csus,0.0034148312150551,-0.0500028256351472,-0.0001707512098198
2021-06-01,2021-06-30,MEGA_ALPHA,GD,csus,0.0020706908538874,-0.0086884689351962,-1.79911331583e-05
2021-06-01,2021-06-30,MEGA_ALPHA,GE,csus,0.0061062700106704,-0.0419454212107196,-0.0002561300676239
